Filename,Folder,Label,k=2_post_prob,k=2_pred,k=4_post_prob,k=4_pred,k=6_post_prob,k=6_pred,prob_spread,uncertainty_min_margin,label_disagreement
DJI_20250929121419_0012_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999983411992,1,0.9999997117539567,1,0.999995272896489,1,4.725444710196314e-06,0.49999527289648904,False
DJI_20250929121821_0133_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999967665473,1,0.999999919447678,1,0.9999952741007627,1,4.722665784551161e-06,0.4999952741007627,False
DJI_20250929121825_0135_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999996071293,1,0.9999997934679447,1,0.9999952873437787,1,4.708727514235456e-06,0.49999528734377874,False
DJI_20250929122325_0285_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999993862674,1,0.9999992231340739,1,0.9999953431322846,1,4.6562539828265415e-06,0.49999534313228455,False
DJI_20250929121859_0152_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999971923617,1,0.9999992869866474,1,0.9999953719232678,1,4.6252690938386465e-06,0.4999953719232678,False
DJI_20250929122457_0331_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999979900248,1,0.99999605940537,1,0.999995451524403,1,4.546465621868556e-06,0.49999545152440295,False
DJI_20250929125015_0282_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999125858915,1,0.9999985104630716,1,0.9999953923307826,1,4.5202551088863174e-06,0.4999953923307826,False
DJI_20250929125015_0282_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999125858915,1,0.9999985104630716,1,0.9999953923307826,1,4.5202551088863174e-06,0.4999953923307826,False
DJI_20250929124425_0107_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999996909137,1,0.9999996115203756,1,0.9999955118937509,1,4.485015386079816e-06,0.4999955118937509,False
DJI_20250929122349_0297_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999000283991,1,0.9999999481343256,1,0.9999954889653166,1,4.459169008930175e-06,0.49999548896531665,False
DJI_20250929122345_0295_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999982335779,1,0.999999665824452,1,0.9999955631634477,1,4.435070130148766e-06,0.49999556316344773,False
DJI_20250929121737_0111_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999989088781,1,0.999999800999793,1,0.999995638018743,1,4.360890135113316e-06,0.499995638018743,False
DJI_20250929121437_0021_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999980400702,1,0.9999995542779184,1,0.9999956985147277,1,4.29952534253264e-06,0.4999956985147277,False
DJI_20250929122255_0270_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999985782879,1,0.9999998898318161,1,0.9999957196992341,1,4.2788790538539345e-06,0.49999571969923406,False
DJI_20250929124149_0029_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999886701653,1,0.999999859489306,1,0.9999957201573723,1,4.26851279300422e-06,0.49999572015737226,False
DJI_20250929124337_0083_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999956989803678,1,0.9999999048992047,1,0.9999997417868575,1,4.205918836874822e-06,0.4999956989803678,False
DJI_20250929124951_0270_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999998606221077,1,0.9999995092577642,1,0.9999956649855426,1,4.1956365650630545e-06,0.4999956649855426,False
DJI_20250929124951_0270_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998606221077,1,0.9999995092577642,1,0.9999956649855426,1,4.1956365650630545e-06,0.4999956649855426,False
DJI_20250929121357_0001_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999742303932,1,0.9999995719711119,1,0.9999958506752359,1,4.123555157331538e-06,0.4999958506752359,False
DJI_20250929121725_0105_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999988314534,1,0.999999738805773,1,0.9999958984069109,1,4.100424542463621e-06,0.49999589840691094,False
DJI_20250929121813_0129_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999939523847,1,0.9999998577732623,1,0.9999958938787713,1,4.100073613400035e-06,0.4999958938787713,False
DJI_20250929121855_0150_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999992377065,1,0.9999995068298422,1,0.9999958996565907,1,4.099581115801776e-06,0.49999589965659075,False
DJI_20250929124205_0037_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999973155078,1,0.9999998356334994,1,0.9999959870013219,1,4.010314185953767e-06,0.49999598700132186,False
DJI_20250929124947_0268_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999907529469,1,0.999999817148946,1,0.999995982831832,1,4.007921114879132e-06,0.499995982831832,False
DJI_20250929124947_0268_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999907529469,1,0.999999817148946,1,0.999995982831832,1,4.007921114879132e-06,0.499995982831832,False
DJI_20250929124435_0112_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998842030285,1,0.9999999329103454,1,0.9999959425113931,1,3.9903989522693806e-06,0.4999959425113931,False
DJI_20250929124419_0104_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999967188941,1,0.9999998476868767,1,0.9999960471864401,1,3.949532453972893e-06,0.4999960471864401,False
DJI_20250929124247_0058_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999993463494,1,0.9999976410985639,1,0.9999960710814558,1,3.928264893593436e-06,0.49999607108145583,False
DJI_20250929125029_0289_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999965982387,1,0.9999994520508767,1,0.9999960994354629,1,3.897162775823304e-06,0.49999609943546286,False
DJI_20250929125029_0289_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999965982387,1,0.9999994520508767,1,0.9999960994354629,1,3.897162775823304e-06,0.49999609943546286,False
DJI_20250929122117_0221_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999932979062,1,0.9999998488806494,1,0.9999961324997709,1,3.860798135302268e-06,0.49999613249977093,False
DJI_20250929121441_0023_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999930325588,1,0.9999995525741252,1,0.9999961690567666,1,3.8239757922386985e-06,0.4999961690567666,False
DJI_20250929122341_0293_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999969282848,1,0.999999805765776,1,0.9999961906438298,1,3.806284454954678e-06,0.49999619064382983,False
DJI_20250929122159_0242_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999998904316,1,0.99999973531711,1,0.9999962327895394,1,3.7661147765932768e-06,0.4999962327895394,False
DJI_20250929121541_0053_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999980054982,1,0.999996273703023,1,0.9999976032414303,1,3.7243024751942855e-06,0.499996273703023,False
DJI_20250929122133_0229_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999997916737713,1,0.9999999791596745,1,0.9999962631665082,1,3.7159931662866796e-06,0.49999626316650825,False
DJI_20250929124153_0031_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999982897031,1,0.9999996175127186,1,0.9999962828102588,1,3.7154794443328143e-06,0.49999628281025876,False
DJI_20250929124651_0180_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999930593445,1,0.9999963008713545,1,0.9999975922844887,1,3.6921879900120302e-06,0.4999963008713545,False
DJI_20250929124651_0180_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999930593445,1,0.9999963008713545,1,0.9999975922844887,1,3.6921879900120302e-06,0.4999963008713545,False
DJI_20250929122339_0292_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999911764977,1,0.9999999271537451,1,0.999996324041244,1,3.667135253793141e-06,0.49999632404124394,False
DJI_20250929121907_0156_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999982440504,1,0.9999996523012259,1,0.999996351401921,1,3.6468421293900377e-06,0.499996351401921,False
DJI_20250929121759_0122_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999980358024,1,0.9999999057396209,1,0.9999963617678261,1,3.63626797628136e-06,0.49999636176782614,False
DJI_20250929125035_0292_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999962688064594,1,0.9999998994108525,1,0.9999988755542437,1,3.630604393123349e-06,0.4999962688064594,False
DJI_20250929125035_0292_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999962688064594,1,0.9999998994108525,1,0.9999988755542437,1,3.630604393123349e-06,0.4999962688064594,False
DJI_20250929122125_0225_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999605489764,1,0.9999999474537973,1,0.9999963832512392,1,3.5772977372561243e-06,0.4999963832512392,False
DJI_20250929124303_0066_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999995607577,1,0.9999996355204617,1,0.9999964610415697,1,3.534566007323825e-06,0.4999964610415697,False
DJI_20250929124457_0123_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999088551716,1,0.9999999190677218,1,0.9999963954139665,1,3.523653755332923e-06,0.49999639541396645,False
DJI_20250929121519_0042_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999969893448,1,0.9999998399576839,1,0.9999964479983273,1,3.5218951206505977e-06,0.4999964479983273,False
DJI_20250929121841_0143_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999988665068,1,0.9999998567026379,1,0.9999964851191679,1,3.5137473388680007e-06,0.49999648511916794,False
DJI_20250929124451_0120_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999320172069,1,0.9999998637215237,1,0.9999964267805453,1,3.505236661593969e-06,0.49999642678054534,False
DJI_20250929125051_0300_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999943870691,1,0.9999964490192937,1,0.9999993374951428,1,3.4948513972787865e-06,0.49999644901929374,False
DJI_20250929125051_0300_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999943870691,1,0.9999964490192937,1,0.9999993374951428,1,3.4948513972787865e-06,0.49999644901929374,False
DJI_20250929121949_0177_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999985721047,1,0.9999998925225769,1,0.9999964958497296,1,3.489871317374771e-06,0.4999964958497296,False
DJI_20250929122017_0191_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999991717052,1,0.9999994095206134,1,0.9999965174858032,1,3.4816859020292412e-06,0.4999965174858032,False
DJI_20250929122239_0262_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999998249646,1,0.999999837858095,1,0.9999965178621116,1,3.480387534393614e-06,0.49999651786211163,False
DJI_20250929122357_0301_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999873861238,1,0.9999998374285108,1,0.9999965094690734,1,3.4779170504650736e-06,0.49999650946907337,False
DJI_20250929124443_0116_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998151816766,1,0.9999999681934336,1,0.9999965201521576,1,3.448041276055136e-06,0.49999652015215756,False
DJI_20250929122444_0324_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999985305655,1,0.9999965375624092,1,0.9999973103798029,1,3.447743245788004e-06,0.49999653756240925,False
DJI_20250929125049_0299_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999893586872,1,0.999996542055268,1,0.9999997372889666,1,3.447303419168435e-06,0.499996542055268,False
DJI_20250929125049_0299_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999893586872,1,0.999996542055268,1,0.9999997372889666,1,3.447303419168435e-06,0.499996542055268,False
DJI_20250929121817_0131_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999989331654,1,0.9999997370878696,1,0.9999965547503221,1,3.4441828432596466e-06,0.4999965547503221,False
DJI_20250929121943_0174_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999969282605,1,0.9999996395533252,1,0.9999965815955667,1,3.415332693768036e-06,0.4999965815955667,False
DJI_20250929122219_0252_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999999261807,1,0.999999818190685,1,0.9999965858803332,1,3.4133814738046553e-06,0.49999658588033324,False
DJI_20250929124501_0125_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999876545722,1,0.9999998132493169,1,0.9999966041351127,1,3.383519459498885e-06,0.4999966041351127,False
DJI_20250929122333_0289_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999985469357,1,0.9999991668284992,1,0.9999966241295346,1,3.3744174010585937e-06,0.4999966241295346,False
DJI_20250929124255_0062_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999436792097,1,0.9999997851656929,1,0.9999966110385505,1,3.3326406592149027e-06,0.49999661103855053,False
DJI_20250929121951_0178_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999969161085,1,0.9999996174975148,1,0.9999966724895396,1,3.3244265689180708e-06,0.4999966724895396,False
DJI_20250929121923_0164_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999961064919,1,0.9999998292279644,1,0.9999966841912812,1,3.3119152107463634e-06,0.4999966841912812,False
DJI_20250929124331_0080_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999990654871,1,0.9999996526259229,1,0.9999966928839078,1,3.306181579287859e-06,0.4999966928839078,False
DJI_20250929121915_0160_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999980599013,1,0.9999997797487605,1,0.9999967156841117,1,3.2823757895039662e-06,0.49999671568411175,False
DJI_20250929122113_0219_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999906120486,1,0.999999889221635,1,0.999996733941145,1,3.2566709036174757e-06,0.49999673394114497,False
DJI_20250929122405_0305_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999975001112,1,0.9999998197194011,1,0.9999967289783972,1,3.2460227148423115e-06,0.4999967289783972,False
DJI_20250929121947_0176_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999843069701,1,0.9999998702701448,1,0.9999967495987158,1,3.2347082543626726e-06,0.49999674959871576,False
DJI_20250929122139_0232_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999985298088,1,0.9999998242774237,1,0.9999967697195038,1,3.2288103050115424e-06,0.4999967697195038,False
DJI_20250929124341_0085_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999966866826958,1,0.9999999065861004,1,0.9999997131137437,1,3.219903404572122e-06,0.4999966866826958,False
DJI_20250929125020_0284_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999803050668,1,0.9999996052355765,1,0.999996770343468,1,3.2099615987490893e-06,0.499996770343468,False
DJI_20250929125020_0284_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999803050668,1,0.9999996052355765,1,0.999996770343468,1,3.2099615987490893e-06,0.499996770343468,False
DJI_20250929122353_0299_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999844743471,1,0.9999998999841518,1,0.9999967781386884,1,3.2063356587563874e-06,0.49999677813868837,False
DJI_20250929121423_0014_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999982352857,1,0.9999999049673426,1,0.9999968339728021,1,3.1642624835903632e-06,0.49999683397280215,False
DJI_20250929122011_0188_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999934688415,1,0.9999994131246688,1,0.999996830121292,1,3.1633475494619034e-06,0.49999683012129204,False
DJI_20250929124315_0072_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999935375362,1,0.9999998406142022,1,0.999996836819958,1,3.1567175782232226e-06,0.499996836819958,False
DJI_20250929124623_0166_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999993599534392,1,0.9999962080418859,1,0.9999989036151262,1,3.151911553311848e-06,0.49999620804188594,False
DJI_20250929124623_0166_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999993599534392,1,0.9999962080418859,1,0.9999989036151262,1,3.151911553311848e-06,0.49999620804188594,False
DJI_20250929121539_0052_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999960481669,1,0.9999969336068235,1,0.9999969764454708,1,3.0624413434043873e-06,0.4999969336068235,False
DJI_20250929122135_0230_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999997401246,1,0.9999998599493147,1,0.999996953533984,1,3.0438672620203278e-06,0.499996953533984,False
DJI_20250929124521_0135_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999982581604,1,0.9999999005846136,1,0.9999969398715716,1,3.042710032485907e-06,0.49999693987157157,False
DJI_20250929124521_0135_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999982581604,1,0.9999999005846136,1,0.9999969398715716,1,3.042710032485907e-06,0.49999693987157157,False
DJI_20250929124647_0178_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999990861937,1,0.9999994934795144,1,0.9999969603793826,1,3.0387068111759064e-06,0.49999696037938257,False
DJI_20250929124647_0178_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999990861937,1,0.9999994934795144,1,0.9999969603793826,1,3.0387068111759064e-06,0.49999696037938257,False
DJI_20250929121647_0086_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999977126746,1,0.9999998047162563,1,0.9999969615280284,1,3.036184646143525e-06,0.4999969615280284,False
DJI_20250929124959_0274_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999991177031,1,0.9999998143515022,1,0.9999969964561248,1,2.9947209061464974e-06,0.49999699645612483,False
DJI_20250929124959_0274_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999991177031,1,0.9999998143515022,1,0.9999969964561248,1,2.9947209061464974e-06,0.49999699645612483,False
DJI_20250929121359_0002_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999970275644,1,0.9999997572081959,1,0.9999970489516944,1,2.948075869979583e-06,0.4999970489516944,False
DJI_20250929121535_0050_D.JPG,part3_post_def_rgb,Post_Defoliation,0.99999996326264,1,0.9999996446172732,1,0.9999970635596883,1,2.8997029516419914e-06,0.4999970635596883,False
DJI_20250929122609_0367_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999852506722,1,0.9999998690799096,1,0.9999971006134791,1,2.8846371931123826e-06,0.49999710061347913,False
DJI_20250929121845_0145_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999987106041,1,0.9999998976426611,1,0.9999971382797659,1,2.860430838191874e-06,0.4999971382797659,False
DJI_20250929121937_0171_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999737413573,1,0.999999786861743,1,0.999997142859362,1,2.830881995263823e-06,0.49999714285936203,False
DJI_20250929125011_0280_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999840934579,1,0.999999325573638,1,0.9999971980212551,1,2.7860722028316687e-06,0.4999971980212551,False
DJI_20250929125011_0280_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999840934579,1,0.999999325573638,1,0.9999971980212551,1,2.7860722028316687e-06,0.4999971980212551,False
DJI_20250929125039_0294_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999968228630315,1,0.999999597700136,1,0.9999990681832096,1,2.7748371045355213e-06,0.4999968228630315,False
DJI_20250929125039_0294_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999968228630315,1,0.999999597700136,1,0.9999990681832096,1,2.7748371045355213e-06,0.4999968228630315,False
DJI_20250929121849_0147_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999956901952,1,0.9999999486808931,1,0.9999972436940385,1,2.751996156624692e-06,0.49999724369403853,False
DJI_20250929122329_0287_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999992721281,1,0.9999995042359299,1,0.9999973112739375,1,2.68799819058696e-06,0.49999731127393754,False
DJI_20250929124347_0088_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999634282221,1,0.9999998634496142,1,0.9999973016279443,1,2.661800277747872e-06,0.4999973016279443,False
DJI_20250929124309_0069_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999826691912,1,0.9999999400092522,1,0.9999973441194344,1,2.6385497567948946e-06,0.4999973441194344,False
DJI_20250929124159_0034_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999485665896,1,0.9999999638174439,1,0.9999973452548224,1,2.6185626215147195e-06,0.4999973452548224,False
DJI_20250929121903_0154_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999972365003,1,0.9999995694235125,1,0.9999973979163642,1,2.599320136131844e-06,0.4999973979163642,False
DJI_20250929122029_0197_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999987045843,1,0.999997403041716,1,0.9999995376606897,1,2.5956628683099225e-06,0.499997403041716,False
DJI_20250929121703_0094_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999907598381,1,0.9999999308232771,1,0.9999973963870459,1,2.5943727922639326e-06,0.4999973963870459,False
DJI_20250929121445_0025_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999968798674,1,0.9999996822357097,1,0.9999974302116343,1,2.5666682330616197e-06,0.49999743021163434,False
DJI_20250929122605_0365_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999999033034,1,0.9999995472436326,1,0.9999974455340122,1,2.553499021895611e-06,0.49999744553401215,False
DJI_20250929121827_0136_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999998919556433,1,0.9999997523572687,1,0.9999973440354779,1,2.5479201654077244e-06,0.4999973440354779,False
DJI_20250929122147_0236_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999990518016,1,0.9999996810352736,1,0.9999974636370375,1,2.5354147641376557e-06,0.49999746363703745,False
DJI_20250929124631_0170_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999989632805,1,0.9999986749768758,1,0.9999974732002787,1,2.52576300185936e-06,0.49999747320027865,False
DJI_20250929124631_0170_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999989632805,1,0.9999986749768758,1,0.9999974732002787,1,2.52576300185936e-06,0.49999747320027865,False
DJI_20250929122121_0223_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999837649964,1,0.9999997198958459,1,0.9999974614282066,1,2.5223367898785654e-06,0.49999746142820656,False
DJI_20250929121931_0168_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999927284157,1,0.9999997929696952,1,0.9999974929585594,1,2.499769856223466e-06,0.49999749295855944,False
DJI_20250929124431_0110_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999751605063,1,0.9999999492035624,1,0.9999974986298471,1,2.4765306592122727e-06,0.4999974986298471,False
DJI_20250929121527_0046_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999998819802591,1,0.9999994269365569,1,0.9999974270525795,1,2.454927679584884e-06,0.49999742705257955,False
DJI_20250929121403_0004_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999924920352,1,0.9999996733041159,1,0.9999975378902207,1,2.4546018144722126e-06,0.4999975378902207,False
DJI_20250929121515_0040_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999972167414,1,0.9999997673744487,1,0.9999975531888396,1,2.4440279017268196e-06,0.49999755318883965,False
DJI_20250929121803_0124_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999716881957,1,0.9999998959254667,1,0.9999975287771449,1,2.4429110507817597e-06,0.4999975287771449,False
DJI_20250929122033_0199_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999990344711,1,0.9999992371342529,1,0.9999975640120952,1,2.4350223759572742e-06,0.49999756401209516,False
DJI_20250929124319_0074_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999984757042,1,0.9999996533708997,1,0.9999975877969172,1,2.4106787870348256e-06,0.49999758779691716,False
DJI_20250929122213_0249_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999969602367,1,0.9999999580890994,1,0.9999976215295211,1,2.3754307155732235e-06,0.4999976215295211,False
DJI_20250929124505_0127_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999836722637,1,0.9999998078295177,1,0.9999976245106182,1,2.3591616454821107e-06,0.49999762451061824,False
DJI_20250929124505_0127_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999836722637,1,0.9999998078295177,1,0.9999976245106182,1,2.3591616454821107e-06,0.49999762451061824,False
DJI_20250929122407_0306_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999370144271,1,0.99999989744474,1,0.9999975878799279,1,2.3491344992576657e-06,0.4999975878799279,False
DJI_20250929122315_0280_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999998275781,1,0.9999998197963219,1,0.9999976568857143,1,2.3413900667179632e-06,0.4999976568857143,False
DJI_20250929121733_0109_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999985698418,1,0.9999998901864183,1,0.9999976586214462,1,2.3399483956021427e-06,0.4999976586214462,False
DJI_20250929121853_0149_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999994982253,1,0.9999998076918268,1,0.999997667017532,1,2.327964720993947e-06,0.499997667017532,False
DJI_20250929124253_0061_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999989174778,1,0.9999997052341425,1,0.999997672575803,1,2.326341674852017e-06,0.49999767257580296,False
DJI_20250929121959_0182_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999904199168,1,0.9999998423176788,1,0.9999976663167971,1,2.3241031197329676e-06,0.4999976663167971,False
DJI_20250929122613_0369_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999990669513,1,0.9999995977142937,1,0.9999976814410624,1,2.3176258888701895e-06,0.4999976814410624,False
DJI_20250929121719_0102_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999950127407,1,0.9999999404614688,1,0.9999976774190068,1,2.3175937339248165e-06,0.4999976774190068,False
DJI_20250929121715_0100_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999955198047,1,0.9999999472151757,1,0.999997691663184,1,2.3038566207000954e-06,0.499997691663184,False
DJI_20250929122311_0278_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999989034176,1,0.9999998340490232,1,0.9999977095119372,1,2.289391480392311e-06,0.4999977095119372,False
DJI_20250929122019_0192_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999644748887,1,0.9999997062544496,1,0.9999976883319969,1,2.2761428918327553e-06,0.49999768833199687,False
DJI_20250929122319_0282_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999985246648,1,0.999999717002401,1,0.9999977262506364,1,2.2722740283809273e-06,0.49999772625063643,False
DJI_20250929124301_0065_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999755506647,1,0.9999999325716428,1,0.9999977192550608,1,2.256295603908498e-06,0.49999771925506076,False
DJI_20250929122337_0291_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999982178343,1,0.9999997722371122,1,0.999997743303471,1,2.2549143632311086e-06,0.499997743303471,False
DJI_20250929122313_0279_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999985750478,1,0.9999997601081276,1,0.9999977448021916,1,2.2537728562310733e-06,0.4999977448021916,False
DJI_20250929124203_0036_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999925859447,1,0.9999999297450394,1,0.9999977489833856,1,2.2436025591821007e-06,0.49999774898338556,False
DJI_20250929122323_0284_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999979817749,1,0.9999998542572702,1,0.9999977623124257,1,2.2356693492042723e-06,0.49999776231242565,False
DJI_20250929125027_0288_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999943942166,1,0.9999997728496819,1,0.9999977623180224,1,2.23207619420851e-06,0.4999977623180224,False
DJI_20250929125027_0288_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999943942166,1,0.9999997728496819,1,0.9999977623180224,1,2.23207619420851e-06,0.4999977623180224,False
DJI_20250929121927_0166_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999995238664,1,0.9999998713219231,1,0.9999977744319308,1,2.2208067331774828e-06,0.49999777443193083,False
