Filename,Folder,Label,subset,predicted_post_probability,predicted_label,correct,sample_order
DJI_20250929100229_0454_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0017239315498424168,Pre_Defoliation,1,137
DJI_20250929100037_0398_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0017392307362198178,Pre_Defoliation,1,138
DJI_20250929095759_0319_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001812714641353173,Pre_Defoliation,1,139
DJI_20250929100221_0450_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0018417380312586546,Pre_Defoliation,1,140
DJI_20250929095857_0348_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0018675719882276975,Pre_Defoliation,1,141
DJI_20250929100635_0577_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0018729714422513273,Pre_Defoliation,1,142
DJI_20250929100445_0522_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0018899128672660414,Pre_Defoliation,1,143
DJI_20250929100513_0536_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0019070036191998962,Pre_Defoliation,1,144
DJI_20250929100839_0636_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0019385544224891278,Pre_Defoliation,1,145
DJI_20250929100043_0401_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0019438270932473584,Pre_Defoliation,1,146
DJI_20250929095837_0338_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0019538054049671565,Pre_Defoliation,1,147
DJI_20250929100529_0544_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.001972399849512258,Pre_Defoliation,1,148
DJI_20250929095915_0357_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.00198043730601827,Pre_Defoliation,1,149
DJI_20250929100127_0423_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0019994100760462614,Pre_Defoliation,1,150
DJI_20250929100033_0396_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0020001107351743,Pre_Defoliation,1,151
DJI_20250929095747_0313_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002001057375199632,Pre_Defoliation,1,152
DJI_20250929100615_0567_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0020261173055030213,Pre_Defoliation,1,153
DJI_20250929100619_0569_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0020602897389620243,Pre_Defoliation,1,154
DJI_20250929095825_0332_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0020763432963511502,Pre_Defoliation,1,155
DJI_20250929100243_0461_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0020845888001202084,Pre_Defoliation,1,156
DJI_20250929100143_0431_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0020944593764345458,Pre_Defoliation,1,157
DJI_20250929095821_0330_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0020995413874967043,Pre_Defoliation,1,158
DJI_20250929095749_0314_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0021241963675274855,Pre_Defoliation,1,159
DJI_20250929095953_0376_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0021461644815826755,Pre_Defoliation,1,160
DJI_20250929100035_0397_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0021512944628672686,Pre_Defoliation,1,161
DJI_20250929100045_0402_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002153414898815127,Pre_Defoliation,1,162
DJI_20250929095919_0359_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.00222398875920636,Pre_Defoliation,1,163
DJI_20250929100039_0399_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0022286476598483416,Pre_Defoliation,1,164
DJI_20250929100011_0385_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002233714787481164,Pre_Defoliation,1,165
DJI_20250929095931_0365_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0022660568585018605,Pre_Defoliation,1,166
DJI_20250929100149_0434_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002293582346958932,Pre_Defoliation,1,167
DJI_20250929100131_0425_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0023265329345397118,Pre_Defoliation,1,168
DJI_20250929100057_0408_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002327730752307231,Pre_Defoliation,1,169
DJI_20250929100457_0528_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0023382706282305756,Pre_Defoliation,1,170
DJI_20250929095811_0325_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0023834595465365488,Pre_Defoliation,1,171
DJI_20250929100027_0393_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0023853332001085117,Pre_Defoliation,1,172
DJI_20250929095845_0342_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0023907637225251766,Pre_Defoliation,1,173
DJI_20250929100437_0518_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002399986888409699,Pre_Defoliation,1,174
DJI_20250929100835_0634_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002408282631946028,Pre_Defoliation,1,175
DJI_20250929100643_0581_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002448824796053157,Pre_Defoliation,1,176
DJI_20250929095815_0327_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0024694281689247037,Pre_Defoliation,1,177
DJI_20250929095755_0317_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002515000321886226,Pre_Defoliation,1,178
DJI_20250929100047_0403_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0026328627384680256,Pre_Defoliation,1,179
DJI_20250929100227_0453_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0026355179747613905,Pre_Defoliation,1,180
DJI_20250929100329_0484_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0026407994258881,Pre_Defoliation,1,181
DJI_20250929100641_0580_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0026794146620546517,Pre_Defoliation,1,182
DJI_20250929095803_0321_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002681365300550298,Pre_Defoliation,1,183
DJI_20250929100543_0551_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002714819107402684,Pre_Defoliation,1,184
DJI_20250929100809_0621_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0027638932819610998,Pre_Defoliation,1,185
DJI_20250929100617_0568_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0027837027475705136,Pre_Defoliation,1,186
DJI_20250929095817_0328_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0027938016379932262,Pre_Defoliation,1,187
DJI_20250929100017_0388_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002795432156866803,Pre_Defoliation,1,188
DJI_20250929095913_0356_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0028092287531081544,Pre_Defoliation,1,189
DJI_20250929095841_0340_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0028252391153359953,Pre_Defoliation,1,190
DJI_20250929100133_0426_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0028283033276641106,Pre_Defoliation,1,191
DJI_20250929100053_0406_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0028288064327516623,Pre_Defoliation,1,192
DJI_20250929095807_0323_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002891802856201635,Pre_Defoliation,1,193
DJI_20250929100651_0585_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0028943451621200986,Pre_Defoliation,1,194
DJI_20250929100755_0614_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0029062584975186614,Pre_Defoliation,1,195
DJI_20250929100843_0638_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.002928352273312936,Pre_Defoliation,1,196
DJI_20250929095949_0374_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.003010499193674745,Pre_Defoliation,1,197
DJI_20250929100321_0480_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0030540550718495887,Pre_Defoliation,1,198
DJI_20250929100323_0481_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.003074429234705389,Pre_Defoliation,1,199
DJI_20250929100841_0637_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0030823947472303345,Pre_Defoliation,1,200
DJI_20250929100549_0554_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.003099269259472849,Pre_Defoliation,1,201
DJI_20250929100845_0639_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.003101515306874223,Pre_Defoliation,1,202
DJI_20250929100325_0482_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0031866163001780345,Pre_Defoliation,1,203
DJI_20250929100535_0547_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0031908444646285908,Pre_Defoliation,1,204
DJI_20250929100545_0552_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0032086424142732935,Pre_Defoliation,1,205
DJI_20250929100751_0612_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0033211147689497797,Pre_Defoliation,1,206
DJI_20250929100817_0625_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.003356589384942014,Pre_Defoliation,1,207
DJI_20250929100025_0392_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.003375567373662904,Pre_Defoliation,1,208
DJI_20250929095829_0334_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0034387826230039198,Pre_Defoliation,1,209
DJI_20250929100555_0557_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.003473727414207536,Pre_Defoliation,1,210
DJI_20250929095939_0369_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.00363945319366636,Pre_Defoliation,1,211
DJI_20250929100031_0395_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.003646115250882276,Pre_Defoliation,1,212
DJI_20250929095955_0377_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.003777179767407814,Pre_Defoliation,1,213
DJI_20250929100005_0382_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0038186182424490176,Pre_Defoliation,1,214
DJI_20250929100101_0410_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.003822558942991392,Pre_Defoliation,1,215
DJI_20250929100613_0566_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.003987010571108043,Pre_Defoliation,1,216
DJI_20250929100001_0380_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.004018385352720792,Pre_Defoliation,1,217
DJI_20250929095917_0358_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.004062729169185232,Pre_Defoliation,1,218
DJI_20250929095951_0375_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.00411247884905649,Pre_Defoliation,1,219
DJI_20250929100041_0400_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0041420009391688615,Pre_Defoliation,1,220
DJI_20250929100753_0613_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.004389900888318288,Pre_Defoliation,1,221
DJI_20250929100611_0565_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.004440734961475269,Pre_Defoliation,1,222
DJI_20250929095805_0322_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.004516277660328528,Pre_Defoliation,1,223
DJI_20250929100105_0412_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.004589939174264752,Pre_Defoliation,1,224
DJI_20250929100331_0485_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.004602907717658628,Pre_Defoliation,1,225
DJI_20250929100815_0624_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.004626350438523741,Pre_Defoliation,1,226
DJI_20250929100009_0384_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0047980047575724655,Pre_Defoliation,1,227
DJI_20250929100311_0475_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.00484584677326358,Pre_Defoliation,1,228
DJI_20250929100333_0486_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.004903741870283988,Pre_Defoliation,1,229
DJI_20250929100327_0483_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.004926248238956527,Pre_Defoliation,1,230
DJI_20250929095921_0360_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.004949273512180181,Pre_Defoliation,1,231
DJI_20250929100847_0640_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.004990617335224725,Pre_Defoliation,1,232
DJI_20250929100603_0561_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.005040737894610941,Pre_Defoliation,1,233
DJI_20250929100833_0633_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.005171644846136484,Pre_Defoliation,1,234
DJI_20250929100559_0559_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.005269545659106459,Pre_Defoliation,1,235
DJI_20250929100851_0642_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.005433062586861048,Pre_Defoliation,1,236
DJI_20250929100759_0616_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.005443045584247089,Pre_Defoliation,1,237
DJI_20250929100157_0438_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0055047854416921775,Pre_Defoliation,1,238
DJI_20250929100823_0628_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.00565913523615522,Pre_Defoliation,1,239
DJI_20250929100003_0381_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.005663867206607686,Pre_Defoliation,1,240
DJI_20250929095809_0324_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.005700931615308703,Pre_Defoliation,1,241
DJI_20250929100757_0615_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.005764883668250181,Pre_Defoliation,1,242
DJI_20250929095925_0362_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0059332247792604435,Pre_Defoliation,1,243
DJI_20250929100639_0579_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006101254846915149,Pre_Defoliation,1,244
DJI_20250929100849_0641_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006142297348572888,Pre_Defoliation,1,245
DJI_20250929100825_0629_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006170321084488226,Pre_Defoliation,1,246
DJI_20250929100821_0627_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006208820478290263,Pre_Defoliation,1,247
DJI_20250929095813_0326_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006346156727511217,Pre_Defoliation,1,248
DJI_20250929100749_0611_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006620335034782136,Pre_Defoliation,1,249
DJI_20250929100539_0549_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006624359489535843,Pre_Defoliation,1,250
DJI_20250929100007_0383_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006635188074393507,Pre_Defoliation,1,251
DJI_20250929100803_0618_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006635363973139722,Pre_Defoliation,1,252
DJI_20250929095853_0346_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006654555183298995,Pre_Defoliation,1,253
DJI_20250929100435_0517_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006766066841751512,Pre_Defoliation,1,254
DJI_20250929100903_0648_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006856589839416294,Pre_Defoliation,1,255
DJI_20250929100013_0386_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006945344481485697,Pre_Defoliation,1,256
DJI_20250929100019_0389_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.006973444132036632,Pre_Defoliation,1,257
DJI_20250929100431_0515_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.007050669983843537,Pre_Defoliation,1,258
DJI_20250929100829_0631_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.007175232724228376,Pre_Defoliation,1,259
DJI_20250929100557_0558_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0071866131218374235,Pre_Defoliation,1,260
DJI_20250929100813_0623_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.00728969696237409,Pre_Defoliation,1,261
DJI_20250929095833_0336_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.007466399787813494,Pre_Defoliation,1,262
DJI_20250929100805_0619_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.007473834705746429,Pre_Defoliation,1,263
DJI_20250929100015_0387_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.007598513072942005,Pre_Defoliation,1,264
DJI_20250929100853_0643_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.007920970457827583,Pre_Defoliation,1,265
DJI_20250929100807_0620_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.008109723144552076,Pre_Defoliation,1,266
DJI_20250929100441_0520_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.008504109341502045,Pre_Defoliation,1,267
DJI_20250929100433_0516_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.008575753011785349,Pre_Defoliation,1,268
DJI_20250929100608_0563_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.008688052559716206,Pre_Defoliation,1,269
DJI_20250929100337_0488_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.009142325006284159,Pre_Defoliation,1,270
DJI_20250929100541_0550_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.009143527409962325,Pre_Defoliation,1,271
DJI_20250929100907_0650_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.009382882235885398,Pre_Defoliation,1,272
DJI_20250929100021_0390_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.009597380545757938,Pre_Defoliation,1,273
DJI_20250929100609_0564_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.010248817936277983,Pre_Defoliation,1,274
DJI_20250929100801_0617_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.010467286255688199,Pre_Defoliation,1,275
DJI_20250929100901_0647_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.01069844243782684,Pre_Defoliation,1,276
DJI_20250929100601_0560_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.01075148354685787,Pre_Defoliation,1,277
DJI_20250929100819_0626_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.010922487287957928,Pre_Defoliation,1,278
DJI_20250929095959_0379_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.011013070351766397,Pre_Defoliation,1,279
DJI_20250929100023_0391_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.011170256896600327,Pre_Defoliation,1,280
DJI_20250929100349_0494_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.011429378008170751,Pre_Defoliation,1,281
DJI_20250929100811_0622_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.011538891307016534,Pre_Defoliation,1,282
DJI_20250929100605_0562_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.011606119498695952,Pre_Defoliation,1,283
DJI_20250929100533_0546_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.011725833737864405,Pre_Defoliation,1,284
DJI_20250929100335_0487_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.011759857423015444,Pre_Defoliation,1,285
DJI_20250929100345_0492_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.01238141683003863,Pre_Defoliation,1,286
DJI_20250929100411_0505_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.012404425718775433,Pre_Defoliation,1,287
DJI_20250929100347_0493_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.012548016472134445,Pre_Defoliation,1,288
DJI_20250929100855_0644_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.01255558724302424,Pre_Defoliation,1,289
DJI_20250929100857_0645_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.01269541790994239,Pre_Defoliation,1,290
DJI_20250929100341_0490_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.01325630970667928,Pre_Defoliation,1,291
DJI_20250929100827_0630_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.013549509394856123,Pre_Defoliation,1,292
DJI_20250929100859_0646_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.014916413200518496,Pre_Defoliation,1,293
DJI_20250929100537_0548_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.01551167558369316,Pre_Defoliation,1,294
DJI_20250929095751_0315_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.01584939384756494,Pre_Defoliation,1,295
DJI_20250929100415_0507_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.015933178850704725,Pre_Defoliation,1,296
DJI_20250929100905_0649_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.01650805710977892,Pre_Defoliation,1,297
DJI_20250929100831_0632_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.016872542077908864,Pre_Defoliation,1,298
DJI_20250929100428_0513_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.019736866101457067,Pre_Defoliation,1,299
DJI_20250929100705_0592_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.019779474693100735,Pre_Defoliation,1,300
DJI_20250929100701_0590_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.020781244552406326,Pre_Defoliation,1,301
DJI_20250929100703_0591_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.02086928241772758,Pre_Defoliation,1,302
DJI_20250929100741_0610_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.021593253246654457,Pre_Defoliation,1,303
DJI_20250929100343_0491_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.021615175452254592,Pre_Defoliation,1,304
DJI_20250929100339_0489_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.022137513488746156,Pre_Defoliation,1,305
DJI_20250929100353_0496_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.022335256008220495,Pre_Defoliation,1,306
DJI_20250929100709_0594_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0226935157775213,Pre_Defoliation,1,307
DJI_20250929100721_0600_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.023451882858611207,Pre_Defoliation,1,308
DJI_20250929100429_0514_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.02350675788866861,Pre_Defoliation,1,309
DJI_20250929100409_0504_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.02708073034916349,Pre_Defoliation,1,310
DJI_20250929100419_0509_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.028479384910557935,Pre_Defoliation,1,311
DJI_20250929100405_0502_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.029222095344980093,Pre_Defoliation,1,312
DJI_20250929100401_0500_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.03164197688488607,Pre_Defoliation,1,313
DJI_20250929100707_0593_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.03241332736070509,Pre_Defoliation,1,314
DJI_20250929100417_0508_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.032919550512264965,Pre_Defoliation,1,315
DJI_20250929100413_0506_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.03318026402102071,Pre_Defoliation,1,316
DJI_20250929100725_0602_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.03381560250020252,Pre_Defoliation,1,317
DJI_20250929100737_0608_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.037934266192923435,Pre_Defoliation,1,318
DJI_20250929100407_0503_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.038359334586529875,Pre_Defoliation,1,319
DJI_20250929100739_0609_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.03845925952810929,Pre_Defoliation,1,320
DJI_20250929100713_0596_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.04237837090574434,Pre_Defoliation,1,321
DJI_20250929100723_0601_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.04266556418927469,Pre_Defoliation,1,322
DJI_20250929100355_0497_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.04399554073530109,Pre_Defoliation,1,323
DJI_20250929100425_0512_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.05117156192323351,Pre_Defoliation,1,324
DJI_20250929100711_0595_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.051657453743572425,Pre_Defoliation,1,325
DJI_20250929100357_0498_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.05240675563490441,Pre_Defoliation,1,326
DJI_20250929100359_0499_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.0597462936585559,Pre_Defoliation,1,327
DJI_20250929100729_0604_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.06038641530400152,Pre_Defoliation,1,328
DJI_20250929100733_0606_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.06333247570387907,Pre_Defoliation,1,329
DJI_20250929100717_0598_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.06598372404922453,Pre_Defoliation,1,330
DJI_20250929100735_0607_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.06664618238865731,Pre_Defoliation,1,331
DJI_20250929100423_0511_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.06666169988914947,Pre_Defoliation,1,332
DJI_20250929100715_0597_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.06999850868139687,Pre_Defoliation,1,333
DJI_20250929100351_0495_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.07388307025637728,Pre_Defoliation,1,334
